ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
131549,0.0002172759018840188,0.9695821735222262,0.508621480002273,0.0045816712792430036,0.008872924892135243,96.47946227512091,0.019396249116383154,0.3047928452339983,0.0018688680511647045,0.4782705492136657,0.9259285355624609,0.06115366093931641,0.17178630811200835,0.064345209551065,0.0011199735012936644
214811,0.00011190565818800232,0.00022562887505438056,0.011528318961508783,99.9212972679987,0.006544541618321598,0.003717519864300379,0.000937146813865821,0.02824638346412948,0.0003780902272648426,0.01549380555524,0.002149252074236525,0.005902112856313209,0.0011191273197507952,0.0010079145697707438,0.0013409841433650465
166225,0.34514844791656457,0.015376201445910873,0.00585721880764887,1.7730264443765824,0.0004190126773169759,0.31746617179750075,0.00036302535058280676,96.8296873401384,0.059220835657187935,0.03389227166978142,0.0052214007801799295,0.4062349224581894,0.1895365249948189,0.01809660892811675,0.00045357300119218446
199904,0.046730757115434875,0.00019818440148186166,99.75757190137374,0.01817205223501634,0.005956254508249008,0.0006425856858153821,0.001085980201163859,0.01157793983050246,0.11401416218156446,0.027493366252919864,0.009723787254557515,0.0054966905175388055,0.0005584286870273663,0.0002495563757241323,0.0005283533792303325
216350,0.00045162034711464786,0.7520428479028853,0.5160942695011316,0.4450539203221775,0.7340801333526911,0.004170000383127289,0.0037821980210051894,1.5149658122644514,0.00260218374698004,95.68991685091251,0.24663099501284602,0.032425318157667596,0.05655066180915844,0.0007767406401218746,0.0004564476261240111
216458,0.0030292167898178803,0.0030000306609142395,99.80692150961877,0.0027626496045890904,0.02079670674793886,0.03640514203564094,0.0009971621459106072,0.004611739601794369,0.00039742843242257346,0.006197893769664181,0.005733334569355511,0.011323993957904186,0.09682008409993288,0.00028241469798777195,0.0007206932673291652
166532,0.02850999016368294,0.9078086282848261,0.021906631880350365,0.2923883987867456,0.05793980163766931,0.3030495950718075,0.009880973669267887,0.4557303257728248,0.018217103331129293,0.03962813072531844,97.28971180021436,0.4858110249948823,0.08721979039652919,0.0017090462087584306,0.0004887588618532143
199821,0.0012002900189494814,3.218220443046047,94.18006477964305,0.0024871153938926848,0.003751973608883214,0.01701355143570864,0.06092703681248189,0.0031583836048451335,0.017718634050966523,0.44631708878582305,0.6304456643364258,1.016665254261961,0.38307114973773415,0.01780808150135588,0.0011505537619002153
172311,0.033617047996976096,0.01366585764673254,0.0003517059707026282,0.0700697923450188,0.07529502824845377,0.08643348812633028,0.000711193943918788,1.0756414359014785,97.18933144325634,0.4832021219431491,0.7401649326985641,0.04174195631633677,0.0672964041602017,0.11880342400521554,0.0036741674406126105
173952,0.7813652555430406,0.5084443883641604,0.24106930590260073,0.9309389426194781,0.0040759500169639746,96.81276874016099,0.00022553944151239058,0.3089232457709127,0.18395047581005078,0.06699601912702928,0.006720496639204503,0.054836909893670426,0.0780060620391646,0.02009314111689261,0.0015855275543076644
204825,0.04014930879422244,0.02428325830932434,0.0007219553236583717,0.7993257719199238,98.55011860467602,0.22374498701318077,0.00037917773359678626,0.05405553600009801,0.00043393407259938047,0.0001888821338180331,0.11435712685417074,0.02885862457260935,0.16015448612657748,0.001740826076163122,0.001487520394049072
216790,0.4924837486351999,1.6034919364259148,0.045088288344379834,0.28322690192828526,0.015559754042439089,0.10807241599120626,97.10815827255433,0.09647403925191926,0.07443298507876503,0.003059061663689172,0.14169488908778025,0.004644699061765113,0.0013806534172904259,0.020846047425267498,0.0013863070917593994
201879,0.5155672343293926,0.05186292172136225,0.06009028050961336,0.6307473231276675,96.94782177471691,0.021627103577419964,0.003562824610386628,1.1848847280592725,0.42246350833771673,0.019319199093761643,0.014969432253175225,0.004233612539795682,0.11872930155399476,0.003323418508464051,0.0007973370610368796
175170,0.11524704584595871,0.04233029759788798,0.01586460119268501,1.6201802089341701,0.027261949316262683,0.0002796006980153932,0.0009299230389292069,0.22934634912149518,0.014121618979056963,0.009110445124914225,0.0008855981131485471,0.024037444833204073,0.08236482394238774,97.80432712389818,0.013712969363706133
207422,0.5388936720507763,97.31663679598603,0.00062658047878794,0.3118325798951887,0.02847217687775689,0.4039476429322313,0.0003600974988562819,0.9483145575858375,0.0616394922130817,0.04268808995735015,0.18064118636755966,0.14596188615136207,0.018838665914866038,0.00022140358808145442,0.000925172502219289
137774,0.09785271276064207,0.058142952727324324,0.03217094679943893,0.0024554045237872657,98.37359686759754,0.08706474565157929,0.0018576200457630701,1.1231878009389846,0.01266282663716233,0.10723710329979856,0.013723738160768014,0.001511264106919229,0.08732980440043471,0.0005159815526170213,0.0006902307972461062
184026,0.0025714755057557994,0.00018066277594079838,0.3265762834612539,0.005730804200747402,0.2164188588079446,0.0007398736991211667,0.011218990552146372,0.0032629221425799063,0.02614308136870781,98.21164106647053,0.6850243031451911,0.41435882604955315,0.09567439646008047,1.0930120456932959e-05,0.00044752524000344566
109864,0.0002965748291919304,0.09064909546335684,1.4874407461086592,98.29857992971979,0.005387202670180287,0.0022469313975720497,0.0003451937340825593,0.000273122760073047,0.00020060265597967664,0.04993931527504735,0.039409615213360095,0.015376009835380575,0.004888614512709012,0.00397463133077734,0.0009924144938200123
204473,0.05037634583946701,0.05187710680437262,0.07522458195129923,1.3554007199410725,0.001654264321306099,0.06721963631120882,0.0017413965141219964,0.20291864582410385,0.1379822904786488,97.50998336486244,0.12813471675981178,0.0033132885768045895,0.3511193898391217,0.05536955796685124,0.007684694009357044
191203,0.012940452410602057,1.8161554304307437,0.012247360706434524,0.6763571970756939,0.17336582518837482,0.42869511294880025,0.018184127767638267,0.3051921321981558,0.10507179980516375,0.018548180071609216,0.0001671961207362466,0.013352345004890052,96.39620982779836,0.02080056423907303,0.0027124482337163255
219813,99.38088631838528,0.012604468803037127,0.0013843256724601796,0.16854007415585787,0.19296221291561227,0.11939403905226595,4.746327497628716e-05,0.008976214553732275,0.0044580081263563606,0.0012053304589374509,0.05611334915078374,0.032398542233707764,0.016667682654853466,1.541471779847998e-05,0.004346555844305693
189291,0.0026476034156960246,0.004685253081591242,0.1049383558739775,0.0035601654591214836,83.42957517421867,0.17740721614863492,0.0033946971702378268,0.01570145901758004,0.007696273427333952,0.4786934863872613,0.03731656054205331,15.710621187096226,0.02110390562881265,0.00048085175905004766,0.0021778107737456965
169050,99.47880200542235,0.06194279186991073,0.027547250823268858,0.10749237458729152,0.00021803471206655422,0.04850329220817692,0.0004469335425329544,0.0003703783875266051,0.06820973053205281,0.00712232641910523,0.15686316094789113,0.010611243651816458,0.02810500538811861,0.00025022036774590843,0.0035152511401534284
141280,7.011608160689768,0.07350603078548773,0.0010483267208577032,0.0024492804535742765,92.65511632473932,0.07100317191421993,0.0008258896241953877,0.0256257656374359,0.08160016995628652,0.04913138943021205,0.004434219881735729,0.0016213680187091074,0.014046280330182471,0.0074459471712016775,0.0005376746468162039
143205,1.3282286440314448,2.5801477406311966,0.0003142247112959604,0.04915529805808597,0.023241427147072703,0.008960721759119258,0.0021664312178251415,0.08344371106970526,0.00493747020613715,95.77277023245342,0.08972862452262262,0.03917141349013967,0.015335327256808874,0.0015807509122852113,0.0008179825328222836
223219,0.009842164019052808,0.012705930126033734,0.19607347407006576,99.68029537349588,0.005981234251859293,0.035928021629469134,0.000521968434877584,0.02642695045892678,0.0018448480128632646,0.00038995875692166617,0.0029864760182612992,0.016466792495416025,0.0021529997844185215,0.0015580587667178613,0.006825749679210381
126529,0.003745077251259969,0.014592699492847836,0.5029723223964372,0.025852079982507742,0.004963287310185171,0.2558496106915206,0.0053066699184749384,0.5678475110421393,0.4774049486488443,97.55374402858304,0.5363826867180452,0.04315673271614268,0.005549127154964252,0.0006009516437235127,0.0020322664498690583
190574,0.002910019247271145,0.014716706614844303,6.865388482340693e-05,0.02693763796180563,0.003419848636157028,0.5670773696917925,0.001432432321088692,0.2633808740940713,0.20009167615295684,0.7560358980306949,0.002108239510568397,0.01652684655682942,98.14272860743827,0.0005271505360242673,0.0020380393227873634
176461,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
185025,0.00017774307448402437,0.00514365499993355,0.37848660501731596,0.010819100359267936,98.22710312641276,0.36720981994618773,0.02651190621091826,0.6283291048337822,0.11401506150968378,0.09937621140549029,0.0333609350770402,0.043353747937604215,0.06298362717921964,0.002992267720652277,0.00013708831568067393
129121,0.16900801190865142,0.02157505902441701,0.011135774055016612,0.7608588574771364,0.07773485487634015,0.657154533484921,0.010301058421645026,0.014380629972796658,0.00038387888404561843,95.72535211230982,2.1227683951065868,0.4179515208878569,0.010859010786273784,0.00011833396997233457,0.00041796883452676687
221554,0.014883038751294935,0.010012460929534063,0.01402713611480947,0.21170923086191443,0.005185627186082971,0.0057790091421812935,0.005552271419735624,0.025443467311917423,0.0997518664628329,0.0014070082373419074,0.14029562465392406,0.01664707599322311,0.001682251709172675,99.44726992204106,0.00035400918496620253
202606,0.7286398530093512,0.789392605357443,0.03616140560191983,0.007002308172985873,0.0018131555597593668,0.7253978484641138,0.073138687579305,0.5225514442885626,0.06615583420708646,0.40145470514602677,0.07214614788670533,0.03211510065195711,96.52823887809726,0.015411204922764762,0.0003808210547712992
178143,0.03422956518486423,0.00011092561782023777,0.023873317271462295,0.011489125603547364,0.0037162830977082832,0.01119448421079271,0.0011484844227660654,0.0033763376226116307,0.10537995293846282,0.00043413111225429774,0.003999557931364264,0.0008622572085605674,99.75459078058648,0.04053680985493417,0.005057987336391624
171881,0.08282849100523948,0.7554303823852282,0.5899366364116062,0.8867630564208137,0.039932251878324776,0.26120845523270014,0.008724108742337786,0.1473654905494536,96.3813461954196,0.013469805488451047,0.7668504058781919,0.04286499052246694,0.008269927933463928,0.005986422067594336,0.009023380064551013
205755,99.21480806174404,0.09179981206318923,0.14968943392101372,0.028215463386927184,0.0031944391002301674,0.0002228821872642861,0.005559718996854302,0.002540857639194067,0.09212520127857483,0.19267758665524146,0.0024035897996344028,0.019342265729938062,0.007678741346088261,0.16283307602499356,0.02690887012682569
164953,0.08660228254423051,0.020444882358624395,97.85335442347831,9.725382960570255e-05,0.058620965130360206,0.002219967268919836,0.019321946653924255,0.008192787398532263,0.027179868123176285,0.7712739558878151,0.37987529907382833,0.7576590348883138,0.010121567634490207,0.002454882669805577,0.002580883060064885
192436,0.00044856535370778257,1.135549870350425,98.71161567759084,0.0019787066342416525,0.011340990748856519,0.030425070216124298,0.0001629639724421173,0.00014262471649808663,0.08687634389955673,0.002086322567018537,0.010771092901916236,0.00686736384351125,0.00044625045694173134,3.100681047750683e-08,0.0012881257411170937
119604,0.027919670482653227,0.016073396244630084,0.012688672205053115,99.6408944927763,0.0004146149787595195,0.017007532614560637,0.006180966715905877,0.016531688056798586,0.060762452736722594,0.0005058029980821471,0.10046436414790183,0.014231088680415881,0.08489469588240009,5.447119108604163e-05,0.0013760902887382743
116644,0.03154730973080529,0.08268723247532347,0.0028176430390001485,0.03290614239437822,0.0007044361235257056,0.001318741336582131,0.001755121394571174,0.003645330352244754,0.0004449367336235345,7.284060198569163,0.1714085874077425,0.0066833695159876465,0.04252847680859982,92.3360731037737,0.0014193703447602723
190531,0.16676630956907196,0.38685081917655423,0.031285791012575795,0.05407647913509261,0.19707910594082695,97.96410710966576,0.0014908524836250694,0.9893651370375331,0.11676030710820108,0.00076581959739452,0.01960391574988876,0.001779378531394988,0.0535922500406421,0.016094408726662585,0.0003823162247755232
205245,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
101855,2.6660926876506004,0.003420647459841967,0.0074229153249058474,1.6949332296739665,94.72304544420886,0.008194425048345652,0.0049134843339141004,0.0004663834335060815,0.04024711151144456,0.09925932999924145,0.00020508844915245945,0.014647474862207896,0.017554549229001123,0.6942237466500323,0.02537348216498386
201126,0.04038213972257272,98.68360913190499,0.15990810401640282,0.008165810211679687,0.0554594907695479,0.17456531682152668,0.0043742435869056654,0.3537175916026803,0.05122412096744311,0.00153357057098958,0.36021814417286546,0.0410584665547733,0.05997806940183765,0.004047113733121369,0.0017586859626845086
214511,0.5672525608515763,0.23835092713512385,0.25598991093889517,1.2130183405366577,0.09398998136771695,1.436617035289257,0.0007476936827002019,95.56805950109775,0.38582064075688527,0.10293752638055358,0.0253850167331828,0.09784782813774466,0.00804634889743059,0.0038128104993682514,0.0021238776951985404
153566,0.6844998402395661,0.014439225534329785,0.0012448025941946834,0.15280443295867316,0.2378704894605598,0.1840168109381205,0.0007461349738092139,0.003500742275387174,0.002300111829446199,97.76130985912089,0.00992604132004005,0.004153301938008223,0.617873511048273,0.24364227243194986,0.0816724233367543
177518,0.34748703193317654,0.4819029822570305,0.001956162851957119,0.2813279327505174,98.60246326933141,0.002262998816210002,0.003866640162507271,0.025513393883849263,0.023762001574065373,0.010566045114484657,0.032582299562946386,0.004801112832715226,0.17840540715857747,0.0025407011633128587,0.0005620206072799263
167780,0.5167036401221041,0.07274346482657255,0.005595603950397918,1.214289481405114,0.00020497481951703845,0.07623495792621525,0.020479518785502332,0.37054835213988035,0.25337012555553856,0.03659995854319103,0.48838578989173775,0.0057357860229678434,96.93605363669266,0.0010177824532643278,0.002036926865311499
224345,0.006265504558140909,9.003455127438278e-05,0.06101546162505043,0.12624647828753421,0.019894081522666095,0.2004606085662187,0.10851250817382521,0.009433832460593039,0.001026463962664431,0.00010971801935689229,0.01174414062601806,0.14338455207065062,99.30245265451269,0.008846365197252048,0.0005175958660940518
214576,0.0011949711990518227,5.574455683898955e-05,97.33890479945654,2.579550470098325,0.001691586027964626,0.023016211568691592,0.021715436056623374,0.009188130741725715,0.008869755339207175,0.0013946604615001751,0.0029049519707336933,0.0002586001607935832,0.003292701341747484,0.002661317247143725,0.005300663773164458
181703,0.0031275563007793395,0.010576593237785387,99.92035878069179,0.001634417836634489,0.0037685079433582014,0.00039349644518877263,0.006523034590550436,0.0002293460084070186,7.563311999805414e-05,0.009385539740240817,0.013357954971973781,0.029947212775553865,6.630016074986223e-05,2.3585833467896394e-06,0.0005532675936362763
165200,0.20561574234432173,0.0010199266605106407,0.12735429042290386,0.0005806959229657349,0.002000561891859531,0.023229306105109173,0.05938084439209712,0.00047339402411614737,0.5128687413744849,0.2354156667063214,0.0954704247834694,0.40051597064023337,98.32690423170185,0.006907899678308051,0.002262303351447843
180035,0.00040551742417262925,0.005187674928773103,0.03928258118669012,0.012206551330269308,0.15718903882988944,0.0007251048955987745,0.030431601637337272,0.48697886152611725,97.58777647797643,0.42044741993233214,0.0070940857067766485,0.013080970762646771,1.2352679719246213,0.0006129868463405412,0.0033131550920068808
182769,0.0014503639193414548,0.2355163234860043,0.27651315785500996,98.27938241083103,0.021992183996622543,0.014086859609066858,0.006323963675383875,0.014498873982765807,0.21191267430093153,0.890064912418022,0.0134658923677431,0.0011064331963539502,0.002001731136889702,0.026829554558689975,0.004854664666154331
180324,0.045099889685669546,0.0038229292764903108,0.010393801797331197,99.52709906728587,0.0241552690596749,0.009221232103200628,0.002632037001851377,0.007863291911575719,0.07954468356807402,0.19540371682919272,0.0025642409890123995,0.00905032208363068,0.027010844250698014,0.05545418777069006,0.0006844863870517934
221207,0.1019954522693032,0.9131080321953977,97.64105864476946,0.9910900018613311,0.050470964428443774,0.01010673141811173,0.0092413710999425,0.14318161733403578,0.0070233080842296266,0.0006124151803172824,0.010039363656366684,0.08056038247757426,0.004066493883646707,0.036163661495735605,0.0012815598460890073
208301,0.8184027559574416,0.10592764204114143,0.03424492199697936,0.8686413012129369,0.02190625891437882,0.04565704085552249,0.002615340064894531,0.0038269361042535376,0.39572739892790076,0.004639512467279146,0.001031235623399446,97.6329052094639,0.057545875036762506,0.0036490411229340427,0.0032795302102546415
191319,7.343440894024236,92.0127899731962,0.026218578199935103,0.11612648000968785,0.019795831414818058,0.004922926755699461,0.0015279423846735064,0.11750130000480175,0.00739140703154831,0.3028295463267043,0.023126093422513573,0.014269773091998044,0.00921940486699894,0.0004490439701117306,0.0003908053000587756
174295,0.03657985946748354,0.009186341796872438,0.0023430908067271837,0.33063647825784964,0.004379882835302656,0.0028994676464940165,0.01008606309441164,0.004374609293256374,0.015862420302582978,0.01837257254702196,99.42341943264333,0.031197474486904922,0.005719399284615906,0.09879348549895121,0.006149422038176487
101867,0.496055425582065,0.005557197500678453,0.5155254708906601,97.6764340275887,0.0540036588301397,0.1545205794872808,0.014953077573151327,0.2855073278694706,0.07511396740571331,0.05010192699160038,0.015086880702754124,0.6191155529338908,0.008925106666579556,0.024312363836679125,0.004787436140630455
106392,0.005273520088236984,0.12891652273372178,0.00024511325608806924,0.0043153514520024834,0.0002834368914445143,75.19937391315817,0.0007911242864249976,0.003971364603004747,0.0006214292352029144,0.011771550629929945,0.37871897625889367,0.03424298738844785,24.231266851393745,1.03060861214417e-05,0.00019755253856786908
108383,0.07762092538519391,0.49694023001352844,0.007340384868874105,0.13831138975030213,0.09863061111555706,0.09465494594647762,0.011061682532042079,0.00895915779055428,0.0112391669054246,0.007050525171651508,0.2288370291277389,0.008836188121003879,98.80532250540296,0.004345816667913876,0.0008494412007748597
133642,99.05647971437334,0.46752233131109905,0.008680579900336145,0.1149243254118608,0.0006692132530187114,0.013601260036328198,0.013863620122921179,0.01485670376353154,0.004429054798045848,0.2189234479249161,0.005057585065414555,0.04931446682016159,0.019405984884098344,0.011973504220766384,0.000298208114175223
224114,0.0020818034307517248,0.09539211902067797,1.2216133945205905,0.4279859131578429,4.683971430615589e-05,0.01653285609011272,0.036872587430367997,0.4432134298641704,8.515552312859736e-06,0.23978693568559245,0.04565812839235322,97.46694010551234,0.0033291730790341173,0.00024167675202171538,0.000296521797524109
210642,0.02926833914710348,0.002458938889738009,0.015641353662068362,0.10185065484875427,0.0016985694364423424,0.0259806918615915,0.03147435870352919,0.0003453026287859229,0.05138795855638024,0.03371321716013633,0.3618762981990312,0.002047696369359197,99.32946175595774,0.0015872506168422321,0.011207613962518228
160493,0.009948034876638449,0.27538573852120835,0.21398310045548882,0.5793016036308201,0.01436975514975758,0.3217154769049486,0.0023938324941907736,0.021223302639332867,0.061162079798627214,0.4987766115295289,0.03698720960127026,0.04092863271498955,0.5119188318999947,97.38522351481824,0.026682274964956287
207552,0.30469994880406454,0.399892824457938,0.010727283729581013,97.90252184028651,0.03125976850148318,0.051959426132397374,0.0010423717011405374,0.8668900237797759,0.11923248254624393,0.10620395310481405,0.009475498191579581,0.03612352394859708,0.03302726981893269,0.12603642193187733,0.0009073630650899974
100676,1.1137720534103144,0.4120277751400333,0.0005973041917481083,1.3967914777872723,0.0018301337657716905,0.09487951716813636,0.0008325896087499094,3.5724316988446967,0.4346100151792897,0.0425053756136531,0.0291843522484834,92.41532062028884,0.4399007965772981,0.044631301230368944,0.0006849889453595723
152526,0.4378490175760988,0.1365149308816173,95.19688992327292,0.3690910830235937,0.013959644533094565,0.8554386419078118,0.07894025049301871,1.6993546980518228,0.013407922575279528,0.5707971845127651,0.026901332819858466,0.2763302709101676,0.2254063174955961,0.09772386005498972,0.0013949218913434144
183635,0.4302775379733877,0.49824534527602704,0.012763909998113335,0.04549915987922739,0.28454425782258563,0.032038157838504444,0.005106282802735389,0.2844062759241314,0.008329327966068225,0.34716761465599477,0.010556655134827843,0.22937294033124703,97.80490183384963,0.005813838813578871,0.0009768617339330687
161608,0.4044475471686071,0.18556292710277172,0.023502899772975542,0.011600587597448996,99.05930974704485,0.06338832044541044,0.0012086416223173015,0.23102181668184868,0.00011638898806844526,0.0010082391497427997,0.004334204500167252,0.009877492321234303,0.0022362679748150513,0.001328743388975939,0.0010561762407992083
172806,0.003945657362780722,98.95193417951202,0.34882442774367395,0.0051974513064149,0.10102490112798149,0.005421858606668671,0.060501120831449776,0.0008533193513967392,0.003166083606926233,0.3708889241202268,0.04484262737177658,0.10079875419002587,0.0003822058578611365,0.0008538101104359064,0.00136467890033798
211539,85.46458016200927,0.0005860238080217285,0.02173237554118601,0.05279047350718018,0.002952444898957222,0.00045834669885975093,0.002332710639320015,0.07000641069400958,14.36755736213036,0.0007623108553769145,0.007381912353870584,0.001419498110915546,0.004380443724366783,0.00026936236058553467,0.0027901626677219607
111472,0.15318590522616277,17.669940073139294,0.0016502715723438522,0.03344409220818302,0.002818195800446019,80.60220024263468,0.004371823435548675,0.002083769669030065,0.49114126380234097,0.008048530370744463,0.05542237914289431,0.1631352745556005,0.8092587367674339,0.00014577539677052386,0.0031536662785267787
147805,0.06205844922409992,0.0015049301822740277,0.012705301275861058,0.01090545889374826,0.0006716806407328204,0.03691791159096,0.002915853186672098,5.54810786015966,0.09867441181137995,0.5277441959494347,1.0743150390294465,92.61313232294238,0.009530438599308636,0.00023618924536618075,0.0005799572686776214
160392,96.27126633554857,1.466785467505722,0.05826393367189813,0.09732808313435716,0.004548182884022477,1.2028410663102966,0.0004217172127599677,0.6314720956285518,0.058001078196893305,0.0727881780821274,0.026174125942082637,0.016969429403347575,0.09245622840402935,0.00019509890830682195,0.0004889791670628654
186776,99.8459471949609,0.04291422590858082,2.8943164742646585e-05,0.03552136349561672,0.0004314290467519117,0.052416786949481306,0.009453904761365104,3.547600023262082e-05,0.002553404400391049,0.0009961748519700553,0.0005540808870004217,0.002558498738382313,0.005557727615056199,0.0002859577121610346,0.0007448315073678697
217857,15.741215153876514,0.06662775371849712,0.6633778449582769,0.2819091768034103,1.3662436340106836,0.10699299919128466,0.0010164698677870006,81.09623168205776,0.47016172565073977,0.0012458899169069176,0.08459914672220768,0.11764607514650548,0.0021672005749911157,6.083743390406483e-05,0.0005044100705194957
144688,0.015759559343463663,99.25534087474338,0.29546393709489244,0.19047310172085355,0.052384976860094565,0.0023601499757762955,0.04833819829264848,0.0007986442690114085,0.0029126348376204182,0.09103438255071074,0.03398454763194821,0.009401468031189767,0.00017112095889016592,6.545049576353124e-05,0.0015109531937618236
177267,0.6034174273360675,0.006908891672818498,0.008237338776888927,0.0009449526815106562,98.0423298133427,0.10272684151425031,0.002200303236284805,1.199489362838594,0.027631792272664612,3.119167847749839e-05,0.00021737182654947047,1.2298391443311674e-06,0.004691122886927456,0.0004789662137409008,0.0006933938834012296
201637,0.023264956266682176,0.0660726648974877,0.005926762183122871,0.06203478877246479,0.14822675227901574,0.018699182246752925,0.0008170607183890808,99.60669208884529,0.0001845777940802439,0.002893660990173847,0.00011057580276582746,0.06176229008073625,0.002230740366761489,5.779469565795375e-05,0.0010261040605733917
132083,0.007225320841075146,0.0005355934243586546,0.02222896998559522,0.01984035696704531,0.006051965721455895,0.02601078473718136,0.000982477012213281,1.027301466432805,0.01250359331577628,98.74787555851674,0.010396500589940029,0.012960940589397082,0.10366843375049857,0.0018220952564822358,0.0005959428594311029
171082,0.0074914463106357495,0.5081951811206159,0.6198505900307665,0.001084823110126876,0.042475604319218,0.0006797957446131157,0.10037041400501158,0.000635799859899008,0.312594123813175,0.0038838472696950967,0.03849120823094686,98.33612048378193,0.005686719359995913,0.021760204997988534,0.0006797580454066612
158124,0.03147786318934614,0.02831154821908148,0.11343850964295468,0.012038931819810665,0.03708440435817641,0.6335980291736389,0.00934649840209332,0.010832830079959232,0.09935444383385723,0.0008855446532427069,0.09221475309308261,0.04033814433472106,98.44049173408564,0.4485457755602048,0.0020409895541812543
131324,0.06338970159660065,0.911620609674966,98.52306593808596,0.3138139782077456,0.000673195744229441,0.0077690901061759745,0.022646697793010262,0.030321217664716286,0.10624781019799999,0.0008260978170056973,0.008240967111462999,0.005366011815549939,0.0021258246064727515,0.0030809111037214147,0.000811948474392566
124076,0.018031683192221766,5.204014872493154,0.1543609343426741,0.06655892940559888,0.0008858783463129237,89.42376452872907,0.008173468309490102,0.3481240049872665,1.247364312349147,0.07119558356657837,0.004286675785972036,0.06138155879573252,3.390087615358105,0.0005694140262062089,0.0012005403124507046
212195,0.021670797116732844,0.015743054161969975,99.3542453791769,0.01002609931835053,0.10035553026421068,0.01806400908135801,0.023452241442992947,0.02408207527760859,0.11562676904543512,0.0007720242472923014,0.014573898811066032,0.005979133362413311,0.2945598814993707,0.00012147237178521257,0.0007276348225500305
117066,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
215660,0.01647849674343461,0.004168273727928013,0.5162961380224966,0.0011293634443932758,0.007546577408737161,0.18749761657048108,0.007432871925818934,98.95804459068643,0.02748616425419844,0.007056984420255087,0.015055169934577565,0.2450464170236171,0.005048253710798369,0.0006041774304402181,0.0011089046964083058
171191,5.4998257970996355e-05,9.850683669898395e-05,99.53277285996353,0.38733042129199485,0.005100578230860722,0.0007448171415202974,0.043922739449686755,0.0042391329496492955,0.0057372902058906265,0.0024010424834209824,0.0007169146606437201,0.0009741878300007856,0.00040505571833185345,0.0012433722359100298,0.014258082743913094
198758,0.13428431793031154,98.83835015280971,0.1417537072244183,0.004387714399450815,0.007856363616100207,0.2589245494354115,0.001197501173688959,0.2149766152196788,0.002584150101806864,0.009495077411421833,0.014700653251563596,0.3683606094676151,0.0011365365707496312,0.001104105119790417,0.0008879462682885358
219915,0.01891279500157227,0.0032006740000985216,0.0011327890954486732,99.67096846762576,0.03822729583974602,0.030497685133164112,0.0023612632274465743,0.08657634639865035,0.028816302881056268,0.001071367352544253,0.004285476734184694,0.08168953464798857,0.020232326565287503,0.011329890185273367,0.0006977853118020362
189678,0.08204489996982237,0.057209388302862915,99.2962006504214,0.15697165497682392,0.16041737220365246,0.05865139174594132,0.0670160590432921,0.0021320974065993322,0.024462068128105825,0.00020258656512512876,0.00030929939443262076,0.09083321757870987,0.00029763392155731776,0.0008479767489367347,0.0024037035927446035
208996,0.9076835797666142,0.03438149834045547,0.1741791068259528,0.045654493485039076,0.0034921507861901467,0.44208906639875883,0.010321743197081179,0.5133726518916549,0.021418589830594133,0.04358969178390776,96.71035973110841,0.0003650842377926722,1.0922185496038883,0.0003433850206659345,0.0005306777229935541
184999,0.05953957697461259,0.32199319179452507,97.57563995892741,0.18165503013704126,0.015239826848467456,0.003513868915638817,0.05341509507167788,0.5312615584693927,0.03649619473392929,0.5851114704145708,0.032109024756708515,0.5264675498082582,0.07550335911557776,0.0008937284081428794,0.0011605656240209607
207467,0.10986614771160268,0.0037835501137620632,0.0003759537905626899,0.04648372765247614,0.008408699438556651,0.40286315343269363,0.0023508339128392444,0.006529950243899469,0.03150991288216221,0.015373380865460931,0.00012300364776070616,0.079739425918488,99.29083113403354,0.00021334146791751488,0.001547784888282513
151056,0.0029712511870389094,99.8517251095197,0.07532578303939311,0.0037408538765991827,0.004006121455643015,0.010997949518985816,0.00045782125195805844,0.0009477238737491034,0.008554460300179922,0.000188928149389478,0.0008767304846168092,0.0007529359534790141,0.0365318768397167,0.0016915575488825265,0.0012308970006588758
200939,0.42303423462398215,0.02842877002745149,0.2670362016010102,0.008252027169860565,0.0004177908360935627,0.4100671596739547,0.005013304585303547,0.007603993672207052,0.027338337981245703,0.3922141687760925,98.4056485348362,0.013798425053459419,0.0039145508472417136,0.0008851653574088896,0.006347334958494489
168456,0.017005782645033638,97.39805975386282,1.1667609788788744,0.22714475314229116,0.012852278163033094,0.010319610279008351,0.00539275677472582,0.034441602232602675,0.01526094111347574,0.12283981387862443,0.41659468262510624,0.0909338376060634,0.4660347962573737,0.009503550848326749,0.006854861692605318
